"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"C105,C106,C117,C104,C136,C103";"C_0603_1608Metric";6;"1u";;;
2;"FB101";"BEADC1005X55N";1;"MMZ1005S121CT000";;;
3;"R126,R127";"R_0402_1005Metric";2;"27";;;
4;"C110,C109,C120,C107,C131,C118,C127,C101,C122,C102,C126,C115,C119,C133,C121,C132,C108,C129,C113";"C_0402_1005Metric";19;"100n";;;
5;"R115,R116";"R_0402_1005Metric";2;"10K";;;
6;"R109";"R_0402_1005Metric";1;"2.52K";;;
7;"H103,H104,H102,H101";"MountingHole_3.2mm_M3_Pad_Via";4;"MountingHole_Pad";;;
8;"R114,R131,R119,R118";"R_0402_1005Metric";4;"650";;;
9;"R107";"R_0402_1005Metric";1;"10";;;
10;"C135";"C_0402_1005Metric";1;"10n";;;
11;"R117,R105";"R_0402_1005Metric";2;"1K";;;
12;"R113,R129,R130";"R_0402_1005Metric";3;"2.2K";;;
13;"R120,R121,R123,R106,R122,R124,R125";"R_0402_1005Metric";7;"100K";;;
14;"IC104";"QFN50P400X400X80-21N";1;"FT231XQ-R";;;
15;"J104,J101,J103,J102";"HDRV3W97P0X254_1X3_721X234X821P";4;"5-146280-3";;;
16;"Y101";"ECS160733BCKLTR";1;"ECS-160-7-33B-CKL-TR";;;
17;"J107";"TB00650802BE";1;"TB006-508-02BE";;;
18;"C111,C112";"CAPC2012X135N";2;"GRM21BR61C106KE15K";;;
19;"LED103,LED102,LED104,LED101";"LEDC1608X80N";4;"150060AS75000";;;
20;"IC105";"QFP50P900X900X160-48N";1;"STM32F301C8T6TR";;;
21;"J106,J108";"HDRV6W67P0X254_1X6_1524X241X834P";2;"68001-106HLF";;;
22;"R110";"R_0402_1005Metric";1;"47K";;;
23;"C125,C130";"C_0402_1005Metric";2;"10p";;;
24;"R108";"ERJ8_B_BW_R_LW_CW_D";1;"ERJ-8BSFR15V";;;
25;"J105";"TB00650803BE";1;"TB006-508-03BE";;;
26;"IC101";"QFN40P300X300X90-21N";1;"TMC6300-LA";;;
27;"C124,C123";"C_0402_1005Metric";2;"47p";;;
28;"R102,R104,R103,R101";"R_0402_1005Metric";4;"5K";;;
29;"IC103";"SOT95P280X145-5N";1;"TLV8541DBVR";;;
30;"J109";"117340351";1;"1-1734035-1";;;
31;"R128";"R_0402_1005Metric";1;"47";;;
32;"IC102";"MP1479GTFZ";1;"MP1479GTF-Z";;;
33;"R112";"R_0402_1005Metric";1;"13K";;;
34;"C128";"C_0603_1608Metric";1;"4.7u";;;
35;"FB102";"BEADC1005X55N";1;"MMZ1005A102ETD25";;;
36;"R111";"R_0402_1005Metric";1;"40.2K";;;
37;"C134";"C_0603_1608Metric";1;"2.2u";;;
38;"C114,C116";"C_0805_2012Metric";2;"22u";;;
39;"L101";"VLS3015";1;"VLS3015CX-4R7M-1";;;
